SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_le,Partner_le,Dependents_le,PhoneService_le,MultipleLines_le,InternetService_le,OnlineSecurity_le,OnlineBackup_le,DeviceProtection_le,TechSupport_le,StreamingTV_le,StreamingMovies_le,Contract_le,PaperlessBilling_le,PaymentMethod_le,tenure_group_le,high_value,charges_per_month,has_internet_services,contract_months
0,72,114.05,8468.2,1,1,1,1,2,1,2,2,2,2,2,2,2,1,1,0,1,1.5623287671232877,13,24
1,8,100.15,908.55,0,0,0,1,2,1,0,0,0,2,2,2,0,1,1,3,0,11.127777777777778,7,1
0,41,78.35,3211.2,0,1,1,1,2,0,2,2,2,0,2,0,1,1,1,0,1,1.8654761904761903,8,12
0,18,78.2,1468.75,1,1,0,1,0,1,0,0,2,2,0,0,0,0,2,1,1,4.11578947368421,5,1
0,72,82.65,5919.35,0,1,0,1,2,0,2,2,2,0,2,2,2,1,1,0,1,1.132191780821918,10,24
0,21,99.85,1992.55,0,0,0,1,2,1,0,2,0,0,2,2,0,1,1,1,1,4.538636363636363,7,1
0,21,99.15,1956.4,0,0,0,1,0,1,0,2,0,2,2,2,0,1,0,1,1,4.506818181818182,9,1
0,19,24.1,439.2,1,0,1,1,2,2,1,1,1,1,1,1,0,1,1,1,0,1.205,8,1
0,61,19.75,1311.6,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0.3185483870967742,8,24
1,17,45.05,770.6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,2.5027777777777778,0,1
0,70,106.05,7554.05,1,1,1,1,2,1,2,2,0,0,2,2,0,1,2,0,1,1.4936619718309858,9,1
1,72,114.85,8317.95,0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,0,1,1.5732876712328767,13,24
0,49,30.2,1453.1,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0.604,2,1
1,11,84.8,906.85,0,0,0,1,2,1,0,0,0,0,0,2,0,1,1,3,0,7.066666666666666,3,1
0,19,48.8,953.65,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,1,0,2.44,2,1
0,72,84.5,6130.85,1,1,1,1,2,1,0,0,0,0,0,2,2,1,1,0,1,1.1575342465753424,3,24
0,8,19.5,159.35,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,3,0,2.1666666666666665,8,24
0,15,91.0,1430.05,1,0,1,1,2,1,0,2,0,0,2,0,0,1,2,1,1,5.6875,5,1
0,67,105.7,6816.95,0,1,0,1,2,1,0,2,2,0,2,2,1,1,0,0,1,1.5544117647058824,9,12
0,26,35.4,978.6,0,1,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,1.3111111111111111,4,12
1,2,74.85,156.4,1,0,0,1,2,1,0,0,0,0,0,0,0,1,3,2,0,24.95,1,1
0,21,28.5,629.35,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,1,0,1.2954545454545454,2,1
0,49,20.05,923.1,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,0,0.401,8,12
0,21,19.8,350.1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0.9,8,12
0,51,69.15,3649.6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3,0,1,1.3298076923076925,1,1
1,16,54.55,825.1,1,1,0,1,0,0,2,2,0,0,0,0,0,1,0,1,0,3.2088235294117644,4,1
0,22,89.25,1907.85,0,0,0,1,0,1,0,0,0,0,2,2,0,0,2,1,1,3.880434782608696,5,1
0,13,102.25,1359.0,1,1,0,1,2,1,0,0,2,0,2,2,0,1,1,1,0,7.303571428571429,7,1
0,43,25.1,1070.15,0,0,1,1,2,2,1,1,1,1,1,1,2,1,2,0,0,0.5704545454545454,8,24
0,3,89.45,240.45,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,2,0,22.3625,5,1
1,54,90.05,4931.8,1,0,0,1,2,1,0,2,0,0,0,2,0,1,2,0,1,1.6372727272727272,5,1
0,1,24.2,24.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,0,12.1,0,1
0,69,20.55,1403.1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,0,1,0.2935714285714286,8,12
0,62,23.4,1429.65,1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,1,0.3714285714285714,8,24
