iter	AUC	Logloss
0	0.9130206691	0.5070463531
1	0.9361205863	0.3990287848
2	0.9386265156	0.322582788
3	0.9467449614	0.2764496117
4	0.9504521668	0.2629350941
5	0.9503141324	0.2599954217
6	0.9520502374	0.2644043305
7	0.9541943066	0.2775557477
8	0.9555194373	0.2759165241
9	0.954478614	0.2804736517
10	0.9561926177	0.2920487279
11	0.9546199359	0.3103523286
12	0.9558485812	0.3186127165
13	0.9561548315	0.3201038453
14	0.9564989472	0.3197737046
15	0.9541554906	0.3384559988
16	0.9529158342	0.3459066751
17	0.9548672097	0.3473437434
18	0.954809461	0.3568398839
19	0.952300363	0.3756702405
20	0.9528856924	0.3770484946
21	0.9535393856	0.3767734537
22	0.9540077125	0.3845240131
23	0.9540970685	0.3861650404
24	0.9550776875	0.386684989
25	0.9556012282	0.3885573787
26	0.9571089526	0.3905314574
27	0.9570480352	0.3968425788
28	0.9554302001	0.4071594712
29	0.9573324218	0.4099438833
30	0.9581002657	0.414565308
31	0.9579349412	0.4185496673
32	0.9578540613	0.4217772581
33	0.957680736	0.4309710567
34	0.9572802183	0.4372391484
35	0.957243145	0.4405472155
36	0.9579499131	0.4418507166
37	0.958175442	0.4423259729
38	0.9583463908	0.4428836376
39	0.9574396015	0.450170011
40	0.9573306791	0.4607518792
41	0.9577734983	0.4659779191
42	0.9578395648	0.4680436242
43	0.9572722966	0.477332754
44	0.9578095418	0.483664228
45	0.9574800811	0.4880147942
46	0.9569931383	0.4966790319
47	0.9566003837	0.5052609431
48	0.9577340486	0.5086043748
49	0.9579661524	0.5116009385
50	0.9568999007	0.526427185
51	0.9567805217	0.5354331192
52	0.9573780504	0.5402425752
53	0.9574393639	0.5433384245
54	0.957550742	0.5501045044
55	0.9576281364	0.5541114501
56	0.9564366436	0.567139853
57	0.9570456587	0.5725651942
58	0.9574733477	0.5743073922
59	0.9573516714	0.5766228819
60	0.9576411279	0.5774781936
61	0.9569657294	0.5876475975
62	0.9572822779	0.5906415562
63	0.9574706543	0.5911790871
64	0.9580555085	0.5930976684
65	0.9581876413	0.5939001209
66	0.9587244904	0.5945990151
67	0.9587904776	0.5980613617
68	0.9593878479	0.6048232136
69	0.9594000472	0.6074603939
70	0.9597447967	0.6085409928
71	0.960427483	0.6135990811
72	0.9611165858	0.6127355807
73	0.9611823354	0.6142274201
74	0.961198654	0.6216612618
75	0.9611406676	0.6231151549
76	0.9605516942	0.6308708608
77	0.9611926335	0.6292864494
78	0.9611450245	0.6361666384
79	0.9611256165	0.637488908
80	0.9608886012	0.6406419073
81	0.9609076132	0.6415171209
82	0.960578707	0.6487590789
83	0.960691511	0.6496924796
84	0.9607031558	0.6506163328
85	0.9609294769	0.6514304035
86	0.9607749258	0.6582225278
87	0.9608370314	0.6567943288
88	0.9609693227	0.656766585
89	0.9604444353	0.6615356046
90	0.9609231396	0.6673057035
91	0.9610727	0.6667937917
92	0.9612533924	0.6684390611
93	0.9614495321	0.6725639978
94	0.9616177876	0.6709056438
95	0.9615148855	0.6743579213
96	0.9615120338	0.67681846
97	0.9616563659	0.677976413
98	0.9616996972	0.6787979672
99	0.9616433744	0.6797984623
100	0.9618859348	0.6795731514
101	0.9620981554	0.6808864424
102	0.9617806563	0.686237816
103	0.961789687	0.6893713458
104	0.9618341273	0.6919220551
105	0.9619119178	0.6916249775
106	0.9618749238	0.6952127534
107	0.9618749238	0.6952127534
108	0.9618749238	0.6952127534
109	0.9618749238	0.6952127534
110	0.9618749238	0.6952127534
111	0.9618749238	0.6952127534
112	0.9618745277	0.6952173512
113	0.9618743692	0.6952199249
114	0.9618743692	0.6952199249
115	0.9618743692	0.6952199249
116	0.9618743692	0.6952199249
117	0.9618743692	0.6952199249
118	0.9618743692	0.6952199249
119	0.9618743692	0.6952199249
120	0.9618743692	0.6952199249
121	0.9618743692	0.6952199249
122	0.9618743692	0.6952199249
123	0.9618743692	0.6952199249
124	0.9618743692	0.6952199249
125	0.9618743692	0.6952199249
126	0.9618743692	0.6952199249
127	0.9618743692	0.6952199249
128	0.9618743692	0.6952199249
129	0.9618743692	0.6952199249
130	0.9618743692	0.6952199249
131	0.9618743692	0.6952199249
132	0.9618743692	0.6952199249
133	0.9618743692	0.6952199249
134	0.9618743692	0.6952199249
135	0.9618743692	0.6952199249
136	0.9618743692	0.6952199249
137	0.9618743692	0.6952199249
138	0.9618743692	0.6952199249
139	0.9618743692	0.6952199249
140	0.9618743692	0.6952199249
141	0.9618743692	0.6952199249
142	0.9618743692	0.6952199249
143	0.9618743692	0.6952199249
144	0.9618743692	0.6952199249
145	0.9618743692	0.6952199249
146	0.9618743692	0.6952199249
147	0.9618743692	0.6952199249
148	0.9618743692	0.6952199249
149	0.9618743692	0.6952199249
150	0.9618743692	0.6952199249
151	0.9618743692	0.6952199249
